object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
188,0.11796197853532378,0.012949301987721156,0.028283853589967236,0.0449665917262843,0.013938718906968404,0.023451690543310977,0.04328766664466786,0.07557963845691476
189,0.060365318292423135,0.02864657743956215,0.026323590984029407,0.03490948060666742,0.029697582021975127,0.031125866253757954,0.051356331784358125,0.0461552155880543
190,0.1506289948077509,0.022032619842114767,0.03562442920296999,0.05249811419693792,0.042085002966922753,0.03460851647410579,0.043219968403148776,0.07113377859554872
191,0.110301746757804,0.032169518563988544,0.05263421031728326,0.06069378602217135,0.03450798455182188,0.032994859753806116,0.05003938868905301,0.0553040613795598
192,0.049999533123798075,0.021411027962650004,0.02951779796419417,0.03655051339280941,0.02549710098143963,0.02668322928802161,0.034080192731663565,0.03153981995115297
193,0.09224970205241831,0.028723503880324665,0.04250565312729046,0.06160598483561255,0.031590544341359814,0.0414172405031027,0.05273497008291086,0.12984863644889805
194,0.1277567206041955,0.03882724948651431,0.036596270100598245,0.052191003309966476,0.055486909976549065,0.040337741804173786,0.049868383239167806,0.08074500535558408
195,0.08673603460329914,0.05049906335508457,0.06372204397520964,0.09179984295139079,0.04394245402111774,0.05627268485164139,0.08785563324437108,0.09411222318044087
196,0.0347366111878165,0.01842667767424233,0.023304567159336653,0.031751146952495306,0.014356331653543731,0.021652773660772354,0.03524642409042515,0.04874219285929024
197,0.03783234384987184,0.02297339946565861,0.03911553159098463,0.03715045456221401,0.028434696650217698,0.03317071333978861,0.06523800845101628,0.0643763496508066
198,0.04348339276495305,0.027974356188994496,0.1423678659184554,0.04375266677015783,0.0568382287466116,0.0386303898598869,0.04055767362925651,0.06604501516640647
199,0.09133472665176791,0.02641859956545435,0.029020845282734107,0.043145370593323455,0.040461164381011265,0.026162473018477996,0.034720514708114575,0.05976969100240202
200,0.03794418965930726,0.05904975354296832,0.046106492307127885,0.04390180451160381,0.058969246928426776,0.036284479541413825,0.055959474052550265,0.14752220674935962
201,0.0328219386789554,0.024217052002890257,0.04266748094793502,0.0451695858611765,0.025492363834843438,0.0349012512314048,0.03757663045523802,0.14759303123719666
202,0.03343889280297025,0.02064247006113439,0.02607648342488652,0.0406287945958051,0.015322436738428416,0.02476726836811431,0.040819784465506125,0.047134821798172084
203,0.019572519695818292,0.01902461944951941,0.01749705214312339,0.02397358247997296,0.031483378394296914,0.01775313542889004,0.03657229129111843,0.07579475162813941
204,0.03802874905167029,0.015426725733605394,0.013160841088104398,0.03569268215420517,0.014223601168248407,0.027949241386622567,0.031578667974144506,0.04165149038756339
205,0.03906332402271803,0.019903167478643194,0.02281769768421159,0.0442308625036402,0.025703465195619675,0.034777814790710564,0.04262978596207588,0.04980106271843424
206,0.16189052995593223,0.01642397914673999,0.030151172889783362,0.047336229360504745,0.023360556035629754,0.022762814940995968,0.044830582097534044,0.05780017375551831
207,0.04125913159668119,0.030074793943604603,0.0424577625458153,0.04883884813234687,0.012252209822225999,0.03501316144392473,0.04511654758140158,0.09546785593367044
208,0.039300818262697865,0.022413943240511644,0.02338086851480816,0.046923928980105306,0.027479382419346655,0.03006824432246093,0.04968434473777095,0.12972389748101598
209,0.03561118776063894,0.027676466534591875,0.04280046654533077,0.050194865382928666,0.03742226667439218,0.041979978679152215,0.04997973723800182,0.16266178148179183
210,0.03593487229075194,0.017042718747705125,0.01754869592638002,0.03075994183811715,0.02233977956484003,0.02007160455050239,0.022088534607826754,0.02362042628928428
211,0.031885187346340584,0.022663809335789944,0.03978727257999257,0.0341956586343807,0.02216138436634927,0.03052829814315726,0.033245494406458874,0.04427491873560895
212,0.05625584098455014,0.020305782662616123,0.03142686208479634,0.03150536382189409,0.02375238296628395,0.02243280569288803,0.03932563301713696,0.035613621396675954
213,0.12456829967138025,0.021953993895029847,0.055973244452170036,0.053235206322778526,0.02697290200664431,0.037775975533900906,0.04628824375687768,0.1204885733171517
214,0.04181130699844252,0.02188480959522778,0.02051512231667127,0.031061337784716706,0.02013025306645731,0.0307632519702789,0.04725986925099219,0.06440171180457936
215,0.042775433434524356,0.031086108250014614,0.027010471593436253,0.029060791247000287,0.0298171608808884,0.02280981501306685,0.0617533993189798,0.08210658432200497
216,0.18668376372987275,0.14840418535143104,0.10311167107653997,0.156366596091295,0.1807202736168972,0.126249327459036,0.1634461535115282,0.21451892077305573
217,0.06084605725324308,0.020824828792314544,0.06027452106547296,0.06143573860017946,0.018076004706909232,0.039871540983968494,0.060855129826248994,0.11123660436579365
218,0.11941100260101158,0.020642115035291994,0.018916894852803234,0.02999841131499556,0.013154808821030267,0.015163781949976113,0.026861989449063785,0.037519768578625774
219,0.0519082959971836,0.02048156998581308,0.02936435963941472,0.03541748513675416,0.02303516869708517,0.030911135316099552,0.04099156014530523,0.0579654815109248
220,0.027835890358464486,0.02702724535559876,0.03443781099315111,0.04685312709252521,0.044901920050264076,0.029915836400236397,0.048699734302507985,0.08425597053743322
221,0.06878939534993406,0.023409965125372512,0.06785343636653277,0.04118588950549889,0.043704940446860775,0.025760834003945104,0.038750933052367854,0.1118727981668367
222,0.1065080046428972,0.026556651271921156,0.0446760320181781,0.06697350759779504,0.034927148906778435,0.04696539994950349,0.05804497775469693,0.08086232855225098
223,0.05057306366582741,0.023687770465413354,0.02636918117321761,0.04392292644894204,0.01582150850294342,0.025965782775161202,0.049540839624485626,0.09279934937882799
224,0.05265274032657284,0.035674471077395374,0.0317634367639342,0.061004805812911234,0.03920780269868717,0.0676754912691638,0.06312480710976595,0.09879318261056474
225,0.06437616865784629,0.03853944861654524,0.034543709680089046,0.041519100814156946,0.044547761449634536,0.03125694301716949,0.04570433777154858,0.04560305493628868
226,0.16014263502338824,0.03126656175059829,0.04978568491730094,0.047293844745957665,0.06319792498085941,0.023479559270346395,0.03921395617923039,0.029565043423886876
227,0.0505512594277705,0.015871384942537852,0.03194469667979056,0.033332478439531125,0.03142335896189523,0.027550050978804728,0.03471658892695669,0.03711032993942736
228,0.12511449302459426,0.020163411696872538,0.022817270561309295,0.03292074272474294,0.0190837571859714,0.015054208984681447,0.029805418166390592,0.05496832355514363
229,0.11615376676285617,0.046758767583633155,0.057051343849286194,0.07634342352188134,0.049671900223251915,0.05656086727944623,0.07706427497466885,0.09863781237116491
230,0.23333453777477867,0.028416130340928616,0.0245381429160736,0.07325086514886532,0.03033717030331772,0.05365895508077625,0.06605145545046065,0.10414460060348839
231,0.07875916819294256,0.023597491792989048,0.0325888130005821,0.0612922793400391,0.026079990537594622,0.025712087263853135,0.04202712442122106,0.08028924125262396
232,0.06773865378052749,0.023648857981447807,0.027988133000988884,0.031126716369743446,0.021670821579208323,0.022867862377520292,0.027513696230521335,0.06133740217787415
233,0.12730883720992978,0.02039574832091348,0.02987440575799336,0.07040111953022235,0.0254445924090675,0.032175188589999536,0.03820803834798823,0.04044799202489332
234,0.03718525285837674,0.01866287564743467,0.022587464735434527,0.02791469711911256,0.02182877404009819,0.017040118996308494,0.030307855534784225,0.043851902527230334
235,0.03827164717530676,0.024751252181586025,0.031372765241773876,0.03872552174500452,0.01640501575402518,0.06859546255835809,0.043052452898068784,0.047379380205813344
236,0.11461422735419025,0.020346670127712282,0.03126355039900118,0.044486933400570305,0.02691067205471892,0.02773008781948599,0.05880721096855913,0.09519102798148812
237,0.15135490231327212,0.012519223667444563,0.042065763418569595,0.04379030353073701,0.02903389923787111,0.020469651481685558,0.04417703313064337,0.0720912181593006
238,0.03896050942478102,0.015718284782892434,0.020950162971078493,0.03125084787464556,0.013720657756626654,0.035042260077133985,0.03512379681189671,0.03681340204981644
239,0.1880105961929987,0.06443059804637541,0.13418550722800743,0.12036817492254584,0.09969605693138632,0.13728955751569144,0.17440882553924628,0.16654091503651752
240,0.0883552996697848,0.024781714993859293,0.021120811926845652,0.04466129882357651,0.0490070153076081,0.03168977598006229,0.04581977863176666,0.0786708871266039
241,0.25582423764569345,0.017373883560286088,0.05869464712229315,0.06539159915411187,0.019866395972328674,0.04090534482666663,0.06401803720661528,0.07432645211502259
242,0.06654102617770712,0.019575621869277814,0.03439954565395658,0.02560861401180298,0.027332325189765576,0.03565211108718975,0.0590428824617247,0.07119505058572463
243,0.033304230754773075,0.03613012781798851,0.039741762113415055,0.03784864194995835,0.04091806936327565,0.02983963612689413,0.03318476081467147,0.13487110666585256
244,0.07606707453201503,0.012184950069894744,0.03181072808090459,0.042033574172216516,0.034649618810190776,0.029270421861064863,0.05251234686943055,0.05345548611881394
245,0.053858698773193714,0.0223881873407834,0.03261224081887256,0.0380461816345708,0.028943828693930522,0.02421953092588477,0.030966892029647614,0.0666008492539366
246,0.0822485694758886,0.021601389943960537,0.03170925197575893,0.05020009062795445,0.02004323772318807,0.03452082630770224,0.04678480430029806,0.07763736057837307
247,0.10611719541559812,0.03478430021405141,0.0440660159374034,0.056244943562182154,0.047736216633803764,0.04763000269718267,0.0504859169356361,0.047482491079296245
248,0.03362204971421454,0.018492723024094528,0.023886061128300638,0.04845075509631858,0.017787303288653494,0.022249011310602078,0.03674435171682974,0.037047950534496506
249,0.06857303315144579,0.018569578326699077,0.031084654265446654,0.04471642314277162,0.02773863698558369,0.02546464659180419,0.05397887740383109,0.06026077734007173
250,0.17136879881626238,0.028772695736098464,0.02414605764244487,0.028823591968106646,0.029459818808637833,0.019753551097950444,0.041705902162061936,0.035394536908863496
251,0.08543131090680728,0.011644214874124864,0.027071719483382446,0.030228787236667665,0.019510914166230624,0.019770636708705974,0.033230020908027125,0.08410961522461001
252,0.0350732087453582,0.022729368930191535,0.03387435423813311,0.03057615520735657,0.030085223184661333,0.020377774739534806,0.03661381451890123,0.030397140086590297
253,0.0485265214544767,0.028433648014017737,0.032749894507947346,0.05289635002013804,0.039661844168917125,0.03948323959014746,0.04622253902358011,0.07314996735394909
254,0.07500548582938399,0.02053613485778321,0.02558708251192158,0.04836808479941332,0.02590374694850627,0.02679103385924457,0.03997805505499885,0.04742749753529309
255,0.11848663426016788,0.015510184585703007,0.045993180156065315,0.043379999568687586,0.019695569840508513,0.027258742528755098,0.04145466189332396,0.05330148334750138
256,0.044404003221388405,0.024180482970704218,0.04369165986458816,0.04736629702631804,0.034778718006674675,0.02729045670886955,0.049073305191392275,0.10197761841689469
257,0.11742416941259672,0.016264554678926166,0.015629743944579402,0.02124446602630153,0.016154153336234774,0.019048258397640867,0.03454788668351602,0.025132187696433526
258,0.14801949928888358,0.03256605322127896,0.05645282210422133,0.056501308791842765,0.0427616787534799,0.04660983392102701,0.058013239802893884,0.09834613316326271
259,0.046091791236217254,0.010967222481866223,0.018361033735337925,0.031242988038194607,0.020597531521075657,0.02274112624819948,0.028777629378885235,0.042092380628214125
260,0.14799986187582706,0.02560317960537074,0.04279206178930693,0.05939403299717251,0.04593580015843199,0.03221607711078791,0.051159873497468415,0.08651387479958728
261,0.031811984953287686,0.025963403287258897,0.030786661216920412,0.04557900325867725,0.030867302372392803,0.026454944858204193,0.049649584995687064,0.02591348075680854
262,0.08203891769078096,0.020234580132884306,0.04060094725770289,0.051852669023818854,0.03031447016106197,0.04095000343653952,0.051963084573711946,0.08137285890534193
263,0.06363130182683885,0.022065150870833126,0.04229153768224833,0.047866867396811535,0.03382029842295418,0.030733200849769323,0.04670569303782586,0.08819312458639914
264,0.08054754213335386,0.027211578144090285,0.05452487871860682,0.060393171366099056,0.04349401849074417,0.05039228323489113,0.06368653516940881,0.054315072147004304
265,0.12689772697733934,0.021326716470676958,0.03256898038250177,0.05379545239088652,0.030544069201370445,0.031371075612805104,0.0323885431313196,0.03269929639945537
266,0.05436407293350319,0.0285490760034716,0.037998310474254296,0.0440783496816438,0.02337523340525088,0.030903639998200453,0.047819316628794385,0.05533223397581031
267,0.03636932495131948,0.023499268551433816,0.02732138779765479,0.03279243017001092,0.028610930242452794,0.03171006011798374,0.040297144397933735,0.04812318723505212
268,0.05954629339563844,0.01705599203701865,0.02671428538910165,0.03424273364043315,0.013869821111462479,0.030144752551341237,0.04074926500749859,0.04048432592514964
269,0.028405111169951033,0.015797362700860473,0.024702221213565013,0.03278828860434096,0.0231461117892739,0.0196183868703342,0.02361050025075674,0.02811181029894481
