object_id,area_um2,perimeter_um,circularity
3006,21.0,17.65685425,0.84645231
3007,21.5,17.89949494,0.843270233
3008,26.5,20.72792206,0.775075848
3009,19.0,17.65685425,0.765837804
3010,23.0,18.48528137,0.845834838
3011,17.0,15.65685425,0.871464636
3012,22.0,18.48528137,0.80905941
3013,17.0,16.48528137,0.786078752
3014,21.0,18.48528137,0.772283983
3015,19.0,16.48528137,0.878558605
3016,21.0,17.65685425,0.84645231
3017,17.0,15.65685425,0.871464636
3018,18.0,16.48528137,0.832318678
3019,19.5,17.07106781,0.840858852
3020,22.0,19.65685425,0.715491551
3021,17.5,16.24264069,0.833555725
3022,19.5,18.72792206,0.69865905
3023,24.5,20.72792206,0.716579557
3024,16.5,15.07106781,0.912863327
3025,26.0,22.14213562,0.666414133
3026,4.499999523,13.41421356,0.314262021
3027,8.0,13.65685425,0.539012084
3028,10.5,13.07106781,0.772283983
3029,13.0,13.65685425,0.875894637
3030,9.5,13.07106781,0.698733127
3031,6.5,10.24264069,0.778573011
3032,5.5,10.24264069,0.658792548
3033,9.0,11.65685425,0.832318678
3034,19.5,17.89949494,0.76482649
3035,6.5,10.24264069,0.778573011
3036,7.0,11.65685425,0.647358972
3037,8.0,10.82842712,0.857371602
3038,5.5,9.414213562,0.779838121
3039,6.5,10.24264069,0.778573011
3040,15.0,15.65685425,0.768939384
3041,25.0,19.65685425,0.813058581
3042,18.0,16.48528137,0.832318678
3043,12.0,13.65685425,0.808518127
3044,16.5,19.07106781,0.570090478
3045,25.5,19.89949494,0.809218749
3046,10.0,14.48528137,0.598902316
3047,10.0,12.48528137,0.806145057
3048,5.5,12.24264069,0.461128906
3049,12.5,14.24264069,0.774352743
3050,17.5,17.07106781,0.754616918
3051,23.5,19.07106781,0.811947045
3052,3.5,9.414213562,0.496260623
3053,6.0,10.82842712,0.643028702
3054,14.5,15.07106781,0.802213227
3055,7.5,10.24264069,0.898353474
3056,12.0,13.65685425,0.808518127
3057,9.5,12.24264069,0.796495383
3058,8.5,11.41421356,0.819854532
3059,11.5,13.07106781,0.845834838
3060,5.0,8.828427125,0.806145057
3061,7.0,11.65685425,0.647358972
3062,16.5,15.89949494,0.820213949
3063,5.5,10.24264069,0.658792548
3064,12.5,14.24264069,0.774352743
3065,25.5,19.07106781,0.881048921
3066,16.0,15.65685425,0.82020201
3067,14.5,15.07106781,0.802213227
3068,16.0,15.65685425,0.82020201
3069,6.0,10.0,0.753982237
3070,16.5,17.89949494,0.647160877
3071,9.0,11.65685425,0.832318678
3072,10.0,12.48528137,0.806145057
3073,11.0,12.82842712,0.839954433
3074,11.0,13.3137085,0.779838121
3075,8.0,10.82842712,0.857371602
3076,12.5,14.24264069,0.774352743
3077,10.5,13.07106781,0.772283983
3078,22.0,17.65685425,0.886759563
3079,20.0,19.3137085,0.673765106
3080,9.5,13.07106781,0.698733127
3081,8.0,10.82842712,0.857371602
3082,13.0,15.65685425,0.666414133
3083,13.5,14.24264069,0.836300962
3084,24.5,19.89949494,0.777484681
3085,6.0,11.65685425,0.554879119
3086,15.0,15.65685425,0.768939384
3087,8.0,10.82842712,0.857371602
3088,18.0,16.48528137,0.832318678
3089,12.0,15.65685425,0.615151507
3090,15.5,15.07106781,0.857538277
3091,12.5,15.07106781,0.691563127
3092,6.5,10.24264069,0.778573011
3093,11.0,12.48528137,0.886759563
3094,5.0,8.828427125,0.806145057
3095,8.0,11.65685425,0.739838825
3096,11.5,14.24264069,0.712404523
3097,7.5,11.07106781,0.768939384
3098,17.5,17.89949494,0.686382748
3099,13.5,14.24264069,0.836300962
3100,16.5,15.89949494,0.820213949
3101,6.0,10.82842712,0.643028702
3102,10.5,12.24264069,0.880337002
3103,13.5,15.07106781,0.746888177
3104,15.5,21.89949494,0.406137755
3105,7.5,10.24264069,0.898353474
3106,13.0,13.65685425,0.875894637
3107,13.0,16.82842712,0.576854339
3108,10.5,13.07106781,0.772283983
3109,13.0,13.65685425,0.875894637
3110,7.5,12.24264069,0.628812144
3111,9.0,11.65685425,0.832318678
3112,14.5,15.07106781,0.802213227
3113,16.0,15.65685425,0.82020201
3114,7.5,11.07106781,0.768939384
3115,5.0,8.828427125,0.806145057
3116,5.5,10.24264069,0.658792548
3117,11.0,13.65685425,0.741141616
3118,8.5,12.24264069,0.712653763
3119,5.5,10.24264069,0.658792548
3120,5.0,10.82842712,0.535857252
3121,9.5,13.07106781,0.698733127
3122,9.5,12.24264069,0.796495383
3123,5.5,9.414213562,0.779838121
3124,11.5,14.24264069,0.712404523
3125,13.5,15.89949494,0.67108414
3126,9.0,14.48528137,0.539012084
3127,13.5,13.89949494,0.878103267
3128,11.5,13.07106781,0.845834838
3129,10.5,14.24264069,0.650456304
3130,16.5,15.89949494,0.820213949
3131,24.5,19.07106781,0.846497983
3132,8.0,10.82842712,0.857371602
3133,12.0,13.65685425,0.808518127
3134,10.0,11.65685425,0.924798531
3135,18.5,24.72792206,0.380194952
3136,15.0,15.65685425,0.768939384
3137,5.5,9.414213562,0.779838121
3138,11.0,12.82842712,0.839954433
3139,18.0,16.48528137,0.832318678
3140,8.0,10.82842712,0.857371602
3141,5.5,9.414213562,0.779838121
3142,12.5,14.24264069,0.774352743
3143,6.5,10.24264069,0.778573011
3144,16.0,15.65685425,0.82020201
3145,22.0,19.3137085,0.741141616
3146,7.5,12.24264069,0.628812144
3147,15.5,16.24264069,0.738292213
3148,9.0,12.0,0.785398163
3149,8.0,11.65685425,0.739838825
3150,10.5,12.24264069,0.880337002
3151,6.5,10.24264069,0.778573011
3152,10.5,17.07106781,0.452770151
3153,17.0,16.48528137,0.786078752
3154,13.0,13.65685425,0.875894637
3155,20.5,21.89949494,0.537149935
3156,8.0,11.65685425,0.739838825
3157,13.0,13.65685425,0.875894637
3158,18.5,17.07106781,0.797737885
3159,6.0,10.0,0.753982237
3160,12.0,13.65685425,0.808518127
3161,7.0,10.82842712,0.750200152
3162,16.0,15.65685425,0.82020201
3163,1.0,8.828427125,0.161229011
3164,3.0,6.828427125,0.808518127
3165,1.5,8.242640687,0.277439559
3166,1.5,5.414213562,0.643028702
3167,1.5,5.414213562,0.643028702
3168,3.5,7.414213562,0.800106365
3169,2.0,6.0,0.698131701
3170,3.0,7.656854249,0.643028702
3171,2.5,6.242640687,0.806145057
3172,3.5,7.414213562,0.800106365
3173,3.0,6.828427125,0.808518127
3174,6.5,10.24264069,0.778573011
3175,1.5,5.414213562,0.643028702
3176,2.0,6.828427125,0.539012084
3177,2.0,8.828427125,0.322458023
3178,1.0,6.828427125,0.269506042
3179,5.0,12.48528137,0.403072529
3180,2.0,6.828427125,0.539012084
3181,3.0,8.0,0.589048623
3182,2.0,6.828427125,0.539012084
3183,3.5,9.071067812,0.534516457
3184,7.0,12.48528137,0.56430154
3185,1.5,6.242640687,0.483687034
3186,2.0,6.828427125,0.539012084
3187,2.0,6.828427125,0.539012084
3188,4.5,10.24264069,0.539012084
3189,3.5,8.242640687,0.647358972
3190,11.5,13.07106781,0.845834838
3191,1.5,5.414213562,0.643028702
3192,1.5,5.414213562,0.643028702
3193,1.5,5.414213562,0.643028702
3194,5.0,8.828427125,0.806145057
3195,3.0,8.828427125,0.483687034
3196,3.0,6.828427125,0.808518127
3197,3.5,7.414213562,0.800106365
3198,10.0,12.82842712,0.763594939
3199,2.0,6.828427125,0.539012084
3200,2.5,6.242640687,0.806145057
3201,8.5,11.41421356,0.819854532
3202,1.5,6.242640687,0.483687034
3203,2.0,7.656854249,0.428685801
3204,3.0,8.828427125,0.483687034
3205,5.0,9.656854249,0.673765106
3206,3.5,8.242640687,0.647358972
3207,1.5,5.414213562,0.643028702
3208,6.0,9.656854249,0.808518127
3209,6.0,9.656854249,0.808518127
3210,1.5,10.24264069,0.179670695
3211,2.0,7.656854249,0.428685801
3212,3.5,8.242640687,0.647358972
3213,2.5,9.414213562,0.354471873
3214,3.5,9.071067812,0.534516457
3215,5.0,8.828427125,0.806145057
3216,9.5,12.24264069,0.796495383
3217,4.5,9.071067812,0.687235445
3218,3.5,7.414213562,0.800106365
3219,5.0,9.656854249,0.673765106
3220,3.0,6.828427125,0.808518127
3221,1.0,8.828427125,0.161229011
3222,3.5,8.242640687,0.647358972
3223,2.5,6.242640687,0.806145057
3224,4.5,8.242640687,0.832318678
3225,4.0,8.828427125,0.644916046
3226,3.0,6.828427125,0.808518127
3227,3.0,7.656854249,0.643028702
3228,1.5,6.242640687,0.483687034
3229,9.0,15.65685425,0.461363631
3230,5.0,9.656854249,0.673765106
3231,3.5,11.07106781,0.358838379
3232,1.5,5.414213562,0.643028702
3233,2.5,7.414213562,0.571504547
3234,1.5,5.414213562,0.643028702
3235,1.5,5.414213562,0.643028702
3236,1.5,6.242640687,0.483687034
3237,7.0,9.656854249,0.943271148
3238,5.0,9.656854249,0.673765106
3239,1.5,5.414213562,0.643028702
3240,4.0,8.828427125,0.644916046
3241,12.0,16.48528137,0.554879119
3242,1.5,8.242640687,0.277439559
3243,2.5,8.242640687,0.462399266
3244,2.0,6.0,0.698131701
3245,3.5,8.242640687,0.647358972
3246,2.5,7.414213562,0.571504547
3247,6.5,11.07106781,0.666414133
3248,3.0,6.828427125,0.808518127
3249,0.5,7.414213562,0.114300909
3250,8.5,13.07106781,0.625182272
3251,4.5,8.242640687,0.832318678
3252,1.0,6.828427125,0.269506042
3253,2.5,8.242640687,0.462399266
3254,3.5,7.414213562,0.800106365
3255,3.0,11.65685425,0.277439559
3256,13.0,14.48528137,0.778573011
3257,2.5,8.242640687,0.462399266
3258,4.5,10.24264069,0.539012084
3259,6.5,11.07106781,0.666414133
3260,4.0,8.828427125,0.644916046
3261,4.0,11.65685425,0.369919413
3262,5.0,8.828427125,0.806145057
3263,2.0,6.828427125,0.539012084
3264,5.5,10.24264069,0.658792548
