object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
296,650.083313,236.25,161.1666718,354.75,383.3333435,219.125,305.375,273.875
297,260.4074097,138.777771,176.5185242,282.1851807,190.2962952,187.9629669,266.8518372,409.2592468
298,315.6956482,212.0,321.1304321,377.8260803,195.9565277,323.0434875,399.0434875,854.1304321
299,2901.77417,234.7742004,607.5806274,403.8709717,307.3225708,308.8387146,559.8709717,1398.483887
300,660.8529663,215.1176453,206.0588226,407.5294189,288.5588379,292.0588379,360.0,628.6176758
301,333.1904907,229.9047546,175.5,285.5476074,304.1190491,202.7619019,327.1428528,317.5714417
302,303.9705811,146.5588226,178.2647095,297.3235168,231.4705811,235.9705811,347.3823547,315.8235168
303,1515.800049,207.6999969,226.0,504.2666626,266.0333252,352.2333374,466.6333313,487.1000061
304,449.0,235.0606079,308.7575684,304.1212158,385.2424316,357.0909119,391.0909119,687.9091187
305,462.3599854,148.3200073,246.8000031,298.8399963,208.0,286.6000061,335.0799866,309.480011
306,868.6749878,137.5249939,344.1000061,381.2999878,283.5,247.125,405.625,724.2999878
307,912.666687,160.5641022,260.1282043,326.7948608,177.5384674,259.7179565,475.6666565,467.4615479
308,358.3448181,135.0,195.6551666,369.5862122,197.9655151,258.0689697,325.241394,553.6206665
309,586.6176758,255.5588226,251.8823547,349.9117737,389.0294189,278.2941284,469.9411621,631.2352905
310,911.8846436,119.3461533,256.7307739,454.615387,163.884613,302.8076782,522.9615479,623.5
311,1680.470581,469.2941284,493.7352905,552.3529663,741.8235474,235.9705811,576.6764526,1705.617676
312,406.46875,116.5,197.625,404.8125,193.25,211.28125,340.84375,350.96875
313,484.7026978,138.4594574,254.1891937,345.3783875,247.2432404,282.1351318,332.6216125,455.7026978
314,476.3928528,140.3571472,209.9285736,293.2142944,265.9285583,362.0714417,225.7857208,326.7857056
315,574.4000244,178.2285767,289.6000061,306.0571289,181.5142822,241.3142853,323.657135,613.68573
316,408.2926941,192.5121918,192.7561035,356.6829224,243.4146271,263.0975647,303.8536682,536.4390259
317,269.25,224.8055573,218.3611145,260.0,349.4166565,185.4166718,327.75,335.055542
318,404.9756165,159.5365906,174.4390259,281.1219482,301.2926941,217.0243835,328.8048706,309.6097412
319,621.5263062,157.6052704,270.7105408,427.3157959,436.0526428,335.4736938,358.4736938,613.3421021
320,558.4285889,367.1714172,239.3428497,367.0571289,362.5428467,400.5428467,390.9714355,696.2857056
321,895.2249756,180.2250061,235.875,478.7000122,318.5249939,315.6749878,323.2999878,710.5
322,463.6097412,172.6097565,244.5853729,312.8780518,286.512207,281.1219482,307.8780518,378.512207
323,304.7941284,207.6764679,170.3529358,402.9117737,181.4117584,275.2352905,325.6764832,343.0
324,801.8809814,145.4761963,210.9761963,338.0952454,193.1666718,2306.261963,375.9761963,318.9523926
325,1346.871826,153.9743652,380.3589783,686.5128174,385.4871826,304.3589783,513.7435913,803.2307739
326,272.379303,201.1379242,193.1379242,372.1034546,303.0344849,244.8275909,259.7241516,490.4137878
327,1070.400024,273.8999939,450.7666626,314.5666809,394.9666748,276.2666626,333.7999878,1235.733276
328,334.2083435,257.7083435,226.25,378.875,405.5416565,214.375,486.6666565,645.208313
329,434.3333435,155.3333282,190.5757599,287.5151367,220.7272797,166.7575684,308.1212158,302.8787842
330,1349.324341,193.6486511,470.1891785,415.6756897,208.9729767,229.2432404,422.4594727,697.6756592
331,842.9428711,194.7142792,239.1999969,328.1428528,355.3143005,211.0857086,362.2571411,332.3999939
332,358.6666565,226.0909119,815.3939209,392.4242554,402.5757446,338.1212158,504.8787842,1177.363647
333,381.0833435,177.8055573,305.0833435,298.777771,215.4166718,296.972229,319.75,546.638916
334,2281.5625,164.34375,584.6875,645.96875,264.6875,294.75,698.03125,1101.0
335,528.583313,245.222229,359.3888855,385.8611145,441.1666565,238.722229,357.0833435,1229.333374
336,596.9615479,229.0,277.384613,391.9230652,380.4615479,325.0,359.6538391,1300.5
337,567.5,152.4666595,249.3333282,384.3333435,242.5333405,227.3000031,404.7999878,353.0
338,365.03125,170.40625,173.46875,356.40625,179.90625,304.71875,316.65625,656.53125
339,523.8684082,304.3684082,299.1842041,394.1578979,488.3947449,183.4736786,420.7894592,584.8421021
340,475.0416565,250.8333282,180.5,386.7083435,207.625,311.9583435,306.4166565,396.375
341,1657.678589,176.5714264,278.0,538.7142944,145.25,283.1785583,448.7142944,684.8214111
342,1611.599976,179.3428497,412.5428467,397.342865,344.3714294,435.6285706,431.657135,633.6286011
343,508.6923218,166.1538391,225.4102631,317.4871826,182.6666718,298.0,335.4871826,441.2051392
344,810.8965454,161.7931061,238.6551666,324.3448181,326.7930908,237.2068939,325.4827576,433.0344849
345,617.15625,177.96875,257.90625,390.625,143.25,253.34375,372.21875,436.40625
346,425.0857239,150.3428497,198.3714294,320.0571289,226.4857178,197.9142914,378.5428467,358.6856995
347,2513.642822,204.8214264,186.2857208,452.9285583,276.1428528,255.5357208,272.3928528,424.0714417
348,600.1395264,197.7441864,708.9767456,334.441864,218.8604584,248.9069824,385.6511536,667.5814209
349,1336.361084,347.75,279.0833435,452.25,430.0,210.0,366.3333435,463.8888855
350,1016.357117,145.8214264,197.8571472,433.7142944,184.1428528,197.2857208,406.1785583,499.7142944
351,1430.666626,144.1666718,241.1666718,516.9666748,196.3000031,243.0333405,451.7000122,324.5
352,333.444458,125.8333359,326.944458,339.055542,120.3333359,279.055542,359.8333435,371.3333435
353,258.2857056,229.5238037,200.5238037,310.4761963,130.5238037,209.6190491,294.0476074,239.8095245
354,848.055542,212.3333282,223.25,394.305542,225.6111145,259.472229,371.8611145,495.694458
355,1116.595215,232.3095245,229.3333282,331.0952454,310.3095093,267.4047546,451.7619019,508.2380981
356,305.4285583,179.3571472,191.6071472,329.6785583,264.3214417,260.7142944,331.1428528,686.0
357,321.0416565,173.5,206.6666718,328.4166565,208.6666718,231.4583282,278.4583435,385.9166565
358,613.7000122,160.1333313,209.5333405,276.1000061,207.5,239.1333313,337.8999939,382.6666565
359,808.6176758,202.6176453,278.9705811,348.7941284,192.8529358,234.1470642,336.3823547,355.8235168
360,210.4400024,199.7200012,175.5200043,256.480011,280.0,213.8000031,215.6000061,285.7200012
361,1265.314331,163.0,365.0,503.7142944,171.4285736,446.4571533,616.8285522,537.0856934
362,586.8666382,134.1000061,368.5666809,318.7666626,190.6000061,276.6333313,353.0,389.1000061
363,767.2800293,188.4400024,269.3200073,358.0799866,238.8000031,297.0,296.7600098,523.1199951
364,810.4347534,161.8260803,243.782608,471.7391357,231.3913116,186.8695679,452.0,710.1738892
365,586.9473877,204.3421021,365.4736938,358.8157959,209.4736786,808.3947144,425.4473572,500.5263062
366,570.555542,173.7407379,248.4074097,275.8888855,161.3333282,293.444458,430.2592468,284.0
367,524.4117432,171.4117584,239.1176453,376.3823547,223.3823547,191.9411774,307.9411621,426.4411621
368,1856.740723,201.777771,384.1851807,560.4815063,322.1851807,296.9259338,450.1111145,837.333313
369,1447.82605,158.1304321,248.1304321,398.3478394,192.6086884,294.5217285,278.3478394,557.956543
370,1318.178589,208.1428528,283.1428528,348.9285583,427.3928528,238.2857208,386.4642944,667.8214111
371,519.5357056,236.0,294.8571472,394.1428528,286.3928528,245.9642792,400.0357056,544.25
372,588.4000244,169.5142822,247.3142853,309.4857178,203.9428558,224.3999939,246.6857147,377.8285828
373,1082.157837,194.6842041,388.2894592,394.8947449,308.8947449,244.7105255,497.921051,788.4736938
374,466.6278992,181.8604584,267.2325439,442.6511536,289.9534912,274.9069824,403.4186096,769.8372192
375,1022.148132,166.8148193,291.1851807,365.1111145,245.3333282,329.777771,324.7407532,672.333313
376,587.9230957,158.5384674,310.0,383.5769348,356.5,405.5,232.5,542.0769043
377,297.7619019,181.3333282,244.2380981,255.0,167.8095245,172.3333282,277.4285583,263.6666565
378,668.6333618,223.6999969,294.6333313,332.6000061,243.3666687,298.1333313,329.5666809,473.1333313
379,260.194458,128.1944427,280.8888855,295.5833435,179.0,227.8055573,352.0,1204.555542
380,2055.719971,224.7200012,369.6799927,583.4799805,276.2399902,278.6799927,511.3999939,740.0800171
381,557.40625,125.21875,219.625,349.125,197.9375,208.59375,338.28125,304.59375
382,603.7333374,167.9333344,257.0333252,386.4666748,124.5999985,247.5333405,365.3999939,530.0
383,1315.518555,167.9259186,380.6666565,490.9629517,205.222229,350.3703613,451.3703613,957.111084
384,1531.766724,235.5333405,392.8999939,529.7999878,303.9333191,360.1000061,519.0999756,718.2999878
385,1114.828613,367.4285583,310.0857239,474.1714172,486.7142944,257.5142822,379.0,719.2000122
386,280.2083435,171.3333282,240.7916718,299.875,284.25,155.9166718,306.625,279.8333435
387,779.6818237,169.4090881,251.0,433.8181763,213.8636322,240.2272797,311.0,706.0908813
388,466.9285583,152.1666718,242.6428528,339.1904907,200.1190491,250.6190491,323.2857056,372.4761963
389,416.4583435,121.0416641,249.2083282,336.5416565,222.375,192.6666718,357.75,681.625
390,401.5,290.0454407,291.7727356,338.9090881,262.5909119,201.4545441,451.7727356,329.5454407
391,536.138916,149.277771,171.5,283.277771,165.25,374.222229,295.5833435,441.777771
392,333.7857056,171.6428528,181.5714264,225.9285736,156.5,263.7142944,309.1428528,441.5
393,374.4545593,156.9090881,252.1818237,320.5454407,232.0909119,242.4545441,265.5454407,348.5454407
394,234.2272797,172.7727203,267.5,392.0,120.6363602,173.1818237,343.6363525,434.0
395,475.8999939,134.0,209.5,283.5,201.6999969,687.7999878,353.7999878,393.3999939
396,490.25,184.8999939,195.25,338.75,264.2999878,453.5,409.0499878,394.5499878
397,1002.75,163.3333282,393.3333435,694.75,166.75,237.6666718,516.916687,988.666687
398,321.8181763,267.7272644,219.0909119,393.0,247.7272797,345.5454407,534.0,710.6363525
399,3423.642822,289.6428528,436.1428528,634.5,364.0714417,413.2857056,616.7857056,1123.785767
400,268.1428528,289.3571472,241.0,278.5714417,415.4285583,216.3571472,238.2142792,390.6428528
401,1160.4375,174.875,252.375,482.0625,229.125,276.1875,384.25,603.9375
402,378.6666565,385.2666626,226.0666656,201.1333313,377.4666748,272.7333374,351.0,421.6666565
403,1314.650024,202.0,277.5499878,385.9500122,255.3000031,295.0499878,464.3500061,827.8499756
404,386.5454407,111.727272,390.2727356,360.0909119,225.3636322,266.0,328.3636475,540.0
405,462.9285583,146.5,310.5,422.5714417,156.4285736,243.9285736,193.4285736,277.0714417
406,568.1764526,107.0588226,224.5294189,391.0588379,381.7647095,184.1176453,472.1176453,374.7058716
407,356.5294189,138.5882416,441.8823547,216.9411774,122.6470566,154.3529358,331.4705811,461.8823547
408,427.6875,147.125,208.9375,299.6875,238.5,260.0625,335.5625,417.875
409,457.5454407,169.4545441,186.6363678,214.5454559,153.0,206.0,262.8181763,512.7272949
410,284.0,124.4444427,298.5,311.277771,238.777771,302.6666565,334.555542,381.8888855
411,1586.099976,189.1999969,385.8999939,444.1000061,243.6499939,305.5,446.5,704.7999878
412,355.7692261,175.615387,267.1538391,383.4615479,291.2307739,300.9230652,328.0,430.3076782
413,729.083313,153.875,255.375,352.125,135.0416718,275.9166565,345.0416565,320.2916565
414,354.9230652,133.0769196,133.0,303.6923218,189.2307739,181.615387,325.615387,392.384613
415,298.0833435,127.3333359,246.9166718,188.6666718,88.5,206.0833282,454.5833435,270.25
416,257.6363525,186.0,216.7272797,360.3636475,114.9090881,126.272728,341.5454407,524.8181763
417,192.1999969,141.8999939,216.0500031,253.8500061,156.3999939,201.6999969,262.1000061,446.6499939
418,376.2999878,192.6999969,187.6999969,314.5,388.6000061,279.7000122,235.6000061,1094.75
419,366.0526428,136.2105255,218.1578979,248.4736786,173.8947296,227.0,351.578949,403.5263062
420,351.777771,142.0555573,223.8333282,291.1666565,138.3333282,235.0,368.722229,239.3888855
421,566.75,117.375,278.5625,344.6875,184.125,186.375,474.625,378.4375
422,298.0,158.8888855,241.277771,369.5,126.8333359,198.1111145,278.277771,412.222229
423,294.2000122,162.5,88.30000305,521.2999878,272.6000061,199.3999939,300.7000122,317.0
424,435.5263062,95.94736481,192.9473724,336.4736938,160.3684235,199.8947296,286.578949,394.8947449
425,327.6666565,125.9523773,181.2380981,313.4285583,352.5238037,246.2380981,359.0952454,467.1428528
426,785.75,162.6666718,300.0833435,386.5833435,139.0,313.75,240.5,498.75
427,334.7058716,144.4117584,249.3529358,448.0,215.7647095,206.0588226,267.0,336.4705811
428,238.7142792,221.4285736,144.0,332.4285583,231.4285736,245.3571472,274.4285583,404.2857056
429,287.6190491,166.0,183.5714264,187.4761963,136.5714264,196.6190491,286.4761963,371.7142944
430,539.888916,91.55555725,178.6666718,162.4444427,237.4444427,155.4444427,235.222229,511.8888855
431,304.2000122,122.5,227.8000031,248.1999969,169.1999969,152.1999969,258.6000061,475.2000122
432,1315.300049,250.5,275.6000061,321.0,452.3999939,286.2000122,490.8999939,705.4000244
433,362.0,185.3000031,248.3500061,361.25,154.0500031,163.1000061,326.8500061,399.6499939
434,338.0454407,178.9090881,186.5,384.7272644,279.5454407,252.3636322,332.7727356,485.5909119
435,330.75,262.0833435,175.4166718,222.5833282,254.0,116.6666641,463.6666565,521.75
436,327.8461609,175.4615326,229.7692261,265.7692261,320.9230652,238.4615326,329.2307739,412.7692261
437,321.0,144.0909119,189.0,212.2727203,106.6363602,248.2727203,254.2727203,247.4545441
438,403.4375,169.875,192.5625,377.4375,137.0,327.25,357.4375,309.75
439,304.1764832,105.0,294.4117737,404.8235168,179.0588226,148.4117584,307.5294189,461.5882263
440,716.8571167,162.7142792,200.2142792,379.3571472,213.2142792,289.1428528,238.0,490.7142944
441,187.9615326,140.9230804,214.115387,286.8461609,295.8461609,258.4615479,305.5,256.115387
442,507.7857056,289.0714417,384.1428528,514.5714111,360.8571472,267.7142944,565.4285889,1612.785767
443,464.5454407,191.1818237,203.9090881,340.3636475,202.3636322,245.2727203,272.9090881,337.7272644
444,498.1333313,150.8000031,290.8666687,260.0666809,143.6666718,216.0666656,227.9333344,366.7333374
445,323.6428528,169.0714264,193.9285736,300.8571472,120.0,225.2142792,350.5,471.5714417
446,325.6000061,130.6799927,206.1600037,302.7999878,186.2400055,172.6000061,212.3999939,338.4400024
447,373.9333191,125.8666687,195.0666656,287.7999878,183.7333374,161.3333282,242.5333405,361.8666687
448,335.7000122,170.9499969,203.25,273.0499878,220.6000061,148.1000061,224.6000061,322.4500122
449,318.53125,276.75,276.59375,269.59375,362.65625,256.625,324.0625,451.03125
450,1410.727295,181.2272797,415.5909119,522.9545288,560.9545288,650.2727051,352.7727356,874.6363525
451,1051.181763,273.3636475,337.0909119,377.2727356,178.5454559,392.7272644,460.9090881,319.6363525
452,345.4615479,164.8461609,369.6923218,285.615387,378.6923218,189.4615326,416.0769348,289.0769348
453,292.222229,179.8888855,246.5555573,340.6666565,298.555542,293.3333435,509.6666565,644.0
454,354.7407532,172.1481476,287.0,384.9629517,255.4814758,247.0,278.3703613,664.0
455,667.0714111,177.0714264,265.0714417,259.0714417,568.1428833,223.3571472,517.1428833,1050.5
456,158.3333282,119.7333298,213.7333374,343.6000061,225.3333282,206.0666656,285.0666809,235.1999969
457,455.8666687,174.3999939,277.3999939,300.6000061,289.9333191,320.7999878,408.9333191,463.5333252
458,234.6000061,485.3999939,200.3000031,454.1000061,507.3999939,303.6000061,386.2000122,424.2999878
459,258.222229,145.8888855,189.277771,236.1111145,206.9444427,130.3888855,297.5,389.722229
460,322.5263062,181.7894745,271.0,385.8947449,334.578949,249.7894745,197.4736786,363.9473572
461,553.0908813,185.1363678,310.4090881,421.5,430.9090881,345.4545593,439.0909119,726.4545288
462,316.2857056,169.5714264,232.5714264,256.7857056,212.6428528,230.2142792,311.1428528,344.6428528
463,377.9583435,182.0,148.125,311.6666565,220.625,416.0833435,262.5833435,360.8333435
464,441.8333435,109.6666641,241.8333282,396.25,219.0833282,252.5833282,280.4166565,402.5
465,280.1666565,265.0,234.4444427,278.8333435,305.0,214.3888855,376.1111145,623.5
466,520.3571167,213.5714264,315.3571472,399.7142944,201.4285736,298.8571472,552.8571167,939.7142944
467,402.3636475,157.7272797,108.4545441,230.9090881,194.3636322,241.6363678,347.8181763,461.8181763
468,816.71875,243.5,204.78125,456.9375,345.5625,174.5625,428.8125,557.96875
469,1068.096802,200.2580719,374.4515991,399.4838562,328.1935425,319.8064575,442.6451721,582.6451416
470,315.9090881,199.8181763,235.2727203,270.3636475,389.6363525,262.9090881,271.2727356,430.5454407
471,391.0,139.1538391,172.0769196,428.5384521,135.384613,269.1538391,306.9230652,222.4615326
472,250.5333405,150.0666656,265.7333374,338.6666565,148.3999939,140.5333405,383.8666687,337.7999878
473,338.9090881,160.2727203,191.0,461.0,127.1818161,148.5454559,297.0909119,303.2727356
474,708.333313,158.8666687,307.3999939,382.8666687,267.3999939,282.1333313,299.9333191,451.2000122
475,548.1052856,120.1578979,246.8947296,317.0,177.2105255,225.3157959,261.3684082,383.1578979
476,204.6923065,193.0,194.6923065,353.9230652,242.9230804,211.7692261,315.615387,365.3076782
477,334.7857056,182.0714264,373.7142944,300.7142944,285.5714417,218.6428528,290.1428528,317.9285583
478,312.5484009,113.4193573,225.3225861,276.2257996,161.3548431,216.0967712,267.7096863,417.6451721
479,276.6315918,185.1052704,214.6315765,251.8947296,207.421051,248.6842041,287.0526428,350.578949
480,663.8571167,193.0714264,300.5714417,307.4285583,184.1428528,288.4285583,334.7142944,411.7142944
481,446.1538391,208.6923065,395.0769348,489.5384521,157.2307739,240.615387,329.2307739,431.0769348
482,578.8695679,202.2608643,361.5652161,319.4782715,249.782608,203.0869598,439.0,1093.0
483,969.3571167,169.25,285.7142944,445.2857056,300.0357056,276.75,376.1071472,637.5714111
484,483.6799927,166.6799927,240.3600006,357.9599915,278.2799988,179.5599976,324.480011,408.9200134
485,418.5454407,224.7272797,229.5454559,438.1818237,138.8181763,145.2727203,281.8181763,523.2727051
486,302.6363525,189.2727203,122.727272,348.6363525,265.5454407,133.8181763,313.2727356,407.1818237
487,311.0,182.9230804,167.6923065,299.884613,205.2692261,190.5384674,329.7692261,390.384613
488,832.0,191.1428528,298.0714417,329.6428528,159.7142792,260.6428528,450.9285583,435.2142944
