object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
172,-0.6963854007856886,-0.6405026370834821,-0.7205048990211571,-0.674602090677286,-0.6845183818324152,-0.5481872009794294,-0.5668541496996216,-0.63771133351097
173,-0.6556131610384514,-0.6949207949198692,-0.7214951607143121,-0.6725821881459303,-0.7086011246464133,-0.6327533652408655,-0.6911205434174391,-0.6747906209650021
174,0.9581741097171406,-0.5776546214004086,-0.5549764603210929,-0.44909189193771976,-0.6465243850020559,-0.5596581617013578,-0.33988222739153695,-0.011557241495034114
175,0.3644657740001156,-0.48999295919826014,-0.3122027949974546,0.05013685720199353,-0.37464502733780997,0.09635382071851155,0.10777428366784134,0.084451455609563
176,0.8494889921469672,-0.12912611995832632,-0.07760964245663157,0.8664056878035229,-0.4232679296932058,-0.06964755988642422,0.5720275858233579,0.6626516330460919
177,-0.42962015907575996,-0.6143190534047769,-0.6971652257894375,-0.4893469640764172,-0.7032084822501582,-0.545271934118859,-0.5440052393533014,-0.6624897213829999
178,-0.15607064256009281,-0.6416418008961424,-0.5378497109414465,-0.45573408456449577,-0.6596638965552403,-0.5766869411661452,-0.6292281527264838,-0.025292693065344214
179,1.24484994029629,-0.6743790741355437,-0.6322909270339252,-0.48898360172845307,-0.6107461364097382,-0.5886332935575446,-0.5838170249001892,-0.17323646187035263
180,0.5963679579667535,0.09294932584193841,0.13595642921945605,1.1469810511426297,-0.2595025353449279,0.47478319002311936,0.7949321350529552,0.7568183540911015
181,-0.28083697014901315,-0.680565600356691,-0.7036667598158753,-0.40160917515783845,-0.7104211516679646,-0.640275047987708,-0.5478818027693341,-0.4314269949837936
182,-0.5437564168162972,-0.6878207147561558,-0.6674438711951047,-0.6688632537412196,-0.7142854282742337,-0.6449200315503872,-0.6437513967515032,-0.5844160616468838
183,-0.47387393172791487,-0.7026880821718451,-0.7209002000226299,-0.7320894434652322,-0.6889481220169259,-0.5998946017542791,-0.5702832998447313,-0.517187504715043
184,-0.2010379831570723,-0.6576420867363669,-0.6042746325655893,-0.6153138836172527,-0.6946765819764522,-0.5579147215345093,-0.5221477552154702,-0.5567498616636904
185,-0.38632708301098423,-0.6796774912484769,-0.6588003995932389,-0.5508316091420008,-0.6779304094113114,-0.6407384218508511,-0.6124753462409046,-0.5710093742986613
186,-0.5251183491109468,-0.6143158860557971,-0.6348912935325489,-0.40516878886433755,-0.5896944342151818,-0.5193390161821665,-0.48421404421992337,-0.27749393417395013
187,1.77411119569967,-0.5699965757968378,-0.4374864378123889,-0.22869243728233207,-0.3880422306552507,-0.33069630286173357,-0.18661910901016507,0.0674381883164719
188,0.09670205279676887,-0.7118756982820708,-0.6768091921298852,-0.5183222409594077,-0.724850860546418,-0.6263292311923554,-0.5679110108687166,-0.3367858944920933
189,-0.4756739729811127,-0.6064317986075897,-0.6923971524218987,-0.6326586821373809,-0.6475502186889757,-0.5618035427436229,-0.4972671451408434,-0.5757592699314783
190,0.4213357532436262,-0.6508599851101539,-0.6184371144146825,-0.43269850013518635,-0.5867872319801867,-0.5325208664572096,-0.56850373164732,-0.37289338732334576
191,0.020577273983840346,-0.5827670134910393,-0.48317575107356897,-0.3395242338459351,-0.6239541508485411,-0.5460887484976895,-0.5087974230226636,-0.5014560093402824
192,-0.5786856214666902,-0.655035427656081,-0.6669968966498108,-0.614002246269046,-0.6681544893253649,-0.5991579400832205,-0.6485255288270292,-0.694459658526989
193,-0.15881780833617842,-0.6059150577294059,-0.5637177900915811,-0.3291537045025535,-0.6382648279071338,-0.47527203322677214,-0.4851967050910781,0.10396516763263694
194,0.19403886912009455,-0.5380447867830813,-0.6107090593691513,-0.4361899566226099,-0.5210479710704741,-0.48434862977030396,-0.5102946330110916,-0.2948348537305016
195,-0.21361076071707097,-0.459641271832186,-0.39500556904761663,0.014111696598260419,-0.5776760316569014,-0.35036509729404497,-0.17770353618417006,-0.18627166531805714
196,-0.7303633500473503,-0.6750823162623111,-0.7164043560268659,-0.6685648808236313,-0.7228023794394669,-0.6414548101063012,-0.6383147826763776,-0.5547488768492582
197,-0.6995990114467209,-0.6445404507078243,-0.5906759536217947,-0.6071816854330346,-0.6537449453717818,-0.5446101436116622,-0.37572841654827305,-0.4277745182605237
198,-0.643440808768827,-0.6109473357351234,0.23038408327274804,-0.5321230091611132,-0.5144194593867619,-0.49870431613795124,-0.5918130140724528,-0.41422228539194933
199,-0.16791052276267773,-0.6213978783043587,-0.6709486522167151,-0.5390271869885604,-0.5947525124733147,-0.6035365415218809,-0.6429192954608062,-0.46518795442587035
200,-0.6984875258217804,-0.40220339854742815,-0.5350840050144136,-0.5304275045177377,-0.5039663529626489,-0.5184291027534565,-0.4569650928570197,0.2475028257743116
201,-0.74939071442345,-0.6361864166738233,-0.5624309392203205,-0.5160144582683818,-0.6681777260569607,-0.5300595061156844,-0.6179130454987711,0.24807803389301003
202,-0.7432596341125145,-0.6601980905978171,-0.694362145687652,-0.5676374250666615,-0.7180634244388228,-0.615267643856303,-0.5895181459125692,-0.5678033007124192
203,-0.8810589352795161,-0.6710657394520912,-0.7625855733769228,-0.7569858033175572,-0.6387905001230016,-0.674243587834007,-0.6267063712629425,-0.33503883148738683
204,-0.6976472033319203,-0.6952340064347409,-0.7970670176174447,-0.6237546860886666,-0.7234534512606065,-0.5885131092468031,-0.6704272159122749,-0.6123367218668819
205,-0.6873659490404345,-0.6651642356830868,-0.7202759301836417,-0.5266865376234549,-0.6671422280920445,-0.5310973793174426,-0.5736709765881236,-0.546149160024958
206,0.5332490604577969,-0.6885351185183498,-0.6619603147346454,-0.49138250341890427,-0.6786347057256904,-0.6321214066874252,-0.5544022693117553,-0.48118358453802396
207,-0.6655447599774295,-0.5968379860872121,-0.5640986148240097,-0.4742996571844093,-0.7331235534302626,-0.5291185472714057,-0.5518985457223636,-0.17526175914795852
208,-0.6850058120350678,-0.648298507082489,-0.7157976095145804,-0.49606982939457595,-0.6584309688928288,-0.5706961959496887,-0.5119059517306509,0.102952087704563
209,-0.7216721054356066,-0.61294836113149,-0.5613734410028187,-0.45888348202601364,-0.6096589648960831,-0.47054044124920663,-0.5093196914556172,0.3704603870033202
210,-0.7184554386328695,-0.6843788356902273,-0.7621749032757358,-0.6798336103730489,-0.6836418357330498,-0.654749531160857,-0.7535165120551925,-0.758777801426331
211,-0.7586998306576729,-0.64662007214877,-0.585334285708804,-0.6407739214914245,-0.6845169028776138,-0.5668279903437772,-0.6558335922288653,-0.5910302877407161
212,-0.5165125611837101,-0.6624597335421573,-0.6518160654608094,-0.6713591194593872,-0.6767127096390718,-0.6348961768688827,-0.6025999422776803,-0.6613738751066879
213,0.16235342600003552,-0.6513881421461738,-0.4566238333097798,-0.4243187090116165,-0.6609153651785501,-0.5058883675181737,-0.541639953271051,0.027946484415357832
214,-0.6600574285825259,-0.6518528764492546,-0.7385859531825322,-0.6764071254202834,-0.6944800424792819,-0.5648524612419284,-0.5331330466445308,-0.42756853700738234
215,-0.6504762678779877,-0.5900446464027792,-0.6869350946178294,-0.6991507710669195,-0.6469636584479787,-0.6317262226152929,-0.4062373365958778,-0.283776654798851
216,0.7796357876371598,0.19802049202440886,-0.08178021785595825,0.7481527830126055,0.09324884213979036,0.23800962983479926,0.48411678621157567,0.7916232989249846
217,-0.4708965526468386,-0.6589731254238084,-0.42242018689524513,-0.33108918562152,-0.7045565762729188,-0.4882685203245637,-0.41410198686123206,-0.04719430117015211
218,0.11110196127196763,-0.6602004754262811,-0.7512950188806259,-0.6884912346974225,-0.7286961095570422,-0.6960152832144755,-0.7117233161517423,-0.6458929112765736
219,-0.5597169850385834,-0.6612789107345247,-0.6682170344551692,-0.6268833228536286,-0.680230801201501,-0.5636090345783731,-0.5880141923032726,-0.47984102116908856
220,-0.7989403673023396,-0.6173093990118738,-0.6278730733930395,-0.49687475595433134,-0.5729696426647415,-0.571977665970396,-0.5205265458659591,-0.26632020097771725
221,-0.391958359494321,-0.6416078917573602,-0.3621528378106909,-0.5613039711935597,-0.578841087258053,-0.606913586158131,-0.6076316329529138,-0.042027389970348515
222,-0.01712364522569293,-0.6204705383764052,-0.5464589902413463,-0.26813186202010825,-0.6218980587659182,-0.4286222272528224,-0.4387058094490721,-0.29388200172556056
223,-0.5729860699488668,-0.6397417794823879,-0.6920346203526655,-0.5301873752085043,-0.7156153691794812,-0.6051903443327662,-0.5131623870614869,-0.19693430041189264
224,-0.5523189504151919,-0.559223063948882,-0.6491396318453306,-0.33598833814127765,-0.600900523393653,-0.2544884895514521,-0.39423020206331555,-0.1482547879676656
225,-0.43581550579796313,-0.53997804240775,-0.6270309696249197,-0.5575157864217016,-0.5747068674218958,-0.56070142849476,-0.5467522457396505,-0.5802436975556096
226,0.5158790749282949,-0.5888324793060221,-0.5058271553758374,-0.4918643620690052,-0.48322376986664856,-0.6260949065083763,-0.6035777103973631,-0.7104980024075981
227,-0.573202753052913,-0.6922470803812447,-0.6476982574282785,-0.6505871720760684,-0.6390849084578358,-0.5918695656088215,-0.6429536669897015,-0.6492182078875088
228,0.1677813098304607,-0.6634160873931477,-0.7202793266545128,-0.6552680785287102,-0.6996133317700363,-0.6969365901128023,-0.6859526118919317,-0.5041827374572956
229,0.07873265902072334,-0.4847661015064689,-0.4480508132755328,-0.16160794793038724,-0.5495718552527733,-0.34794201366206345,-0.2721854921741646,-0.14951664281245503
230,1.243235318142515,-0.6079797895836759,-0.7065949917840549,-0.19676636611829962,-0.6444128994349488,-0.3723417524095164,-0.3686064156211537,-0.1047927147485708
231,-0.292882146850675,-0.6403482118092627,-0.6425762602012117,-0.33272013322301164,-0.6652952896169878,-0.6073234564924501,-0.5789474802271302,-0.2985363872006363
232,-0.4024002719434144,-0.6400031677766773,-0.6791607550197563,-0.6756638548476207,-0.6869232197572407,-0.6312381511538987,-0.7060174050045858,-0.4524556322666106
233,0.189587956234858,-0.661855403836868,-0.6641611601965794,-0.22916431503452583,-0.6684120552625624,-0.5529806738512091,-0.6123848579209338,-0.6221110534602265
234,-0.7060295816996945,-0.6734956947199282,-0.7221067369605393,-0.7121803898390593,-0.6861484286748737,-0.680238743264831,-0.6815536044508039,-0.5944658559295077
235,-0.6952333643681744,-0.6325980136913248,-0.6522462422332496,-0.5892751937820462,-0.7127531395435034,-0.24675322481057327,-0.5699703860000946,-0.5658170952929763
236,0.0634332398435628,-0.662185078632726,-0.6531147159914503,-0.523775340292928,-0.6612206165911352,-0.5903557872527592,-0.4320322023677063,-0.17751004488133787
237,0.42854957521421133,-0.7147646795829687,-0.5672157822950928,-0.531695127514892,-0.6508057267054213,-0.6514026893320289,-0.5601243094093801,-0.3651174467263548
238,-0.688387685556249,-0.6932755058505771,-0.7351265205403088,-0.674252639008423,-0.7259204977888114,-0.5288738813409413,-0.6393884255713249,-0.6516297372608687
239,0.7928213975130506,-0.3660584490801181,0.16531816711673736,0.3388969524359436,-0.304192515785465,0.330837637938433,0.5800986515309433,0.4019651557963904
240,-0.19751905506040038,-0.6323933846949744,-0.733769524218329,-0.5217930292998503,-0.5528332599851778,-0.557062100185409,-0.5457415223439502,-0.31168001111723503
241,1.4667303086291936,-0.6821542898204274,-0.43498330584577544,-0.28611613002400094,-0.6957743187596158,-0.47957613339104155,-0.38640967339674337,-0.34696377194821976
242,-0.414301887849151,-0.6673644701427993,-0.6281773584342979,-0.7383975940057825,-0.6591523165023254,-0.5237461571709782,-0.429968819511826,-0.3723957607640251
243,-0.7445978597604106,-0.5561622637617087,-0.5856961838257871,-0.599244191232108,-0.5925112944273716,-0.5726183699733939,-0.6563653351664047,0.1447556587881864
244,-0.3196352583013247,-0.7170101082111411,-0.6487635724495852,-0.5516668848691797,-0.6232594040891449,-0.5774044139425818,-0.48714584588806675,-0.5164693970890593
245,-0.5403345454163759,-0.6484715181579017,-0.6423899627632389,-0.5969984186378338,-0.6512475422607849,-0.61987310728098,-0.6757835192078459,-0.40970802359407676
246,-0.25820566334878514,-0.6537567019485068,-0.6495705079554747,-0.4588240776987247,-0.6949068716126445,-0.5332581793062847,-0.5372923994008831,-0.3200738997225514
247,-0.021007374445675627,-0.5652026422200002,-0.5513098231939324,-0.3901018607794238,-0.5590668031310103,-0.4230341417753763,-0.504887918668573,-0.5649796700836346
248,-0.7414394830046266,-0.6746386673459659,-0.7117803302097131,-0.4787117767342149,-0.7059727193521154,-0.6364415492316586,-0.6251999246078148,-0.649724828425851
249,-0.3941084934565509,-0.6741224043268103,-0.6545372936694592,-0.5211663365643158,-0.6571592690101443,-0.6094039769700359,-0.4743058798757959,-0.46119954791512474
250,0.6274408736402066,-0.6055846194236676,-0.7097128442890686,-0.7018474223295053,-0.6487164988239658,-0.6574237751140508,-0.5817598886927159,-0.6631531915538547
251,-0.22657666118745956,-0.7206424091099912,-0.686448052895175,-0.6858721562459867,-0.6975180341266116,-0.6572801165846968,-0.6559690678901584,-0.2675088402001322
252,-0.7270183579686472,-0.6461796862158106,-0.6323536677261061,-0.6819230284024737,-0.6456487547021811,-0.6521752035750419,-0.6263428214963711,-0.7037400466419297
253,-0.5933239105906596,-0.6078621174583823,-0.6412953439948926,-0.42817107011748795,-0.5986733514953674,-0.4915334201271309,-0.5422152202174914,-0.35651870989075013
254,-0.3301849658722172,-0.6609123800647011,-0.6982538497762083,-0.47965163187023274,-0.666159802650724,-0.5982515021231655,-0.5968877688211437,-0.5654263056182169
255,0.10191590299956592,-0.6946733851438341,-0.5359850604679104,-0.5363597567771111,-0.6966122579903429,-0.5943189333324191,-0.5839595813931668,-0.5177201459058366
256,-0.6342920950739392,-0.6364320632112016,-0.5542866935277551,-0.4910406726622653,-0.6226261445272936,-0.594052275468085,-0.5172558076140558,-0.12239207599875697
257,0.09135748859816069,-0.6896060265011645,-0.7774343624951181,-0.7880123535029675,-0.7139836741177038,-0.6633539881769845,-0.6444307116342969,-0.7464998808725254
258,0.39540347404418125,-0.5801033563010343,-0.4528102435517197,-0.38718731726364286,-0.5834679904683768,-0.4316118829034213,-0.438983685847068,-0.15188554449554093
259,-0.6175194316554495,-0.7251899956073241,-0.7557152128896719,-0.6743419952576833,-0.6921879403013173,-0.6323037686617988,-0.6949512469628041,-0.6087559879481176
260,0.3952083241102363,-0.6268753295173041,-0.5614402754171298,-0.35430075699668395,-0.5678982364737126,-0.5526368766731059,-0.4989872032421389,-0.2479824070522174
261,-0.7594272911499366,-0.6244555854101232,-0.6569069271020681,-0.5113599081068274,-0.6418124866444035,-0.6010773918330733,-0.5122102849146407,-0.7401545316136016
262,-0.26028911150447814,-0.6629380249771675,-0.5788639645751223,-0.4400363830711707,-0.6445242485566348,-0.47920063670502105,-0.4919548212509504,-0.28973567871062317
263,-0.4432177390987795,-0.6506414632055718,-0.5654204308730322,-0.48534983022842476,-0.6273274004776538,-0.5651051358369207,-0.5379850450004826,-0.23434421297280236
264,-0.27510989470444885,-0.6160711734283292,-0.4681412021942895,-0.3429418365284991,-0.5798757052041988,-0.3998084482143681,-0.3893120847621293,-0.5094881837088445
265,0.1855024825269317,-0.65560177641694,-0.6427339686950566,-0.4179494305130947,-0.6433980154612539,-0.5597417835002099,-0.6633364876605367,-0.6850428552874417
266,-0.535312308845907,-0.6070867486769054,-0.5995600686134488,-0.5284204125994472,-0.6785627100440088,-0.5636720564019316,-0.528234897476726,-0.5012272027991692
267,-0.7141379958124775,-0.641008010489615,-0.6844626965672715,-0.6567268275364543,-0.6528804813747793,-0.5568915479315445,-0.5940940347514767,-0.5597761925624474
268,-0.4838131639247846,-0.684289674523946,-0.6892903600696239,-0.6402387391118672,-0.7251888191780974,-0.5700529026076071,-0.5901355673864361,-0.6218159640773072
269,-0.7932836444212783,-0.6927443127735191,-0.7052902451759577,-0.6567739118207956,-0.6796866012694849,-0.6585602574112579,-0.7401911931009214,-0.7223005796991058
270,-0.4981000079934058,-0.6578062342477141,-0.6140056534668826,-0.4010177853657429,-0.5838346166053695,-0.4063214417279011,-0.5710255869314977,-0.2665090466843592
271,-0.20508205831622264,-0.47613537444288795,-0.6388300704996401,-0.6400165165660416,-0.49373216811614407,-0.5736432031286406,-0.602770992664594,-0.2819510957465544
272,0.11458006138316079,-0.6773279574731487,-0.7018737899675993,-0.5924071425119988,-0.7057551798194605,-0.602175561356115,-0.6693545125789562,-0.5935929619463802
273,-0.5475388462885135,-0.5922612936190054,-0.677544673763043,-0.5207725785022079,-0.5745126740230363,-0.5404886621834779,-0.4906726971411664,-0.14087059128580773
274,-0.34283530574614207,-0.5703706701345231,-0.6354023733700168,-0.6084269467904633,-0.6528031447045787,-0.553005095885441,-0.5720632410294622,-0.6118366722239289
275,-0.5617344738126667,-0.6296782709849262,-0.6621270859828144,-0.5381778258135124,-0.644889179047686,-0.5454417921559129,-0.5696833472100113,-0.6106298814277654
276,-0.11150495387496766,-0.6244538988966976,-0.5732493418968765,-0.4196459215500383,-0.6335142180060009,-0.467527039473948,-0.4946760326487665,-0.2502311419104506
