Center of Mass X (µm),Center of Mass Y (µm),Circularity,Relation Count (PanEV+p62),Relation Count (PanEV+CD63),Relation Count (PanEV+LC3B),Relation Count (PanEV+CD44),Relation Count (PanEV+MRP2),Relation Count (PanEV+AnnexinA1),Relation Count (PanEV+CD133),Relation Count (PanEV+EpCAM),Relation Count (PanEV+TSG101),Relation Count (PanEV+CD81),Relation Count (PanEV+CD24),Relation Count (PanEV+CD9),Relation Count (PanEV+membrite),Mean Intensity - A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C1-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C2-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C3-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch1.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch2.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C4-Ch3.tif aligned to A2780Cis_P1_B1B_C0,Mean Intensity - A2780Cis_P1_B1B_C5.tif aligned to A2780Cis_P1_B1B_C0,Timeframe
45.0269165039063,139.698226928711,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3585.42857142857,679.714285714286,1477.85714285714,211.714285714286,634.857142857143,1509.42857142857,320.142857142857,740.857142857143,1624.71428571429,152.714285714286,737.428571428571,1054.85714285714,222.142857142857,3093.42857142857,0
24.392053604126,140.065475463867,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3898.2,657.2,1267.4,164.6,652.4,1257,280,670.8,1288.8,164.4,926.6,1087.4,147,5016.8,0
28.46213722229,140.768371582031,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3576.2,674.2,1357,211.4,633,1189,269,911.2,1646.6,217.8,857.4,1093.4,154.6,2978.6,0
157.035659790039,140.991241455078,0.534516457197326,0,0,0,0,0,0,0,0,0,0,0,0,0,4937,677.75,1255,521,718.375,1227.625,311.5,780,2987.875,194.125,894.5,1306,126,3828.625,0
112.661224365234,19.8052711486816,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,1,3916.8,776.9,1459,169.9,654.2,1673.5,3376.7,774.8,1439.1,200.6,816.7,1467.9,112,20219,0
163.060455322266,143.394332885742,0.857371602422422,0,0,0,0,0,0,0,0,0,0,0,0,0,4011.875,874.625,1705.25,196.125,632.875,1728.375,305.125,907.25,1876.5,179.625,980.125,1329,141.75,5506.75,0
26.7377624511719,20.1266956329346,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3841.09090909091,662.181818181818,1232.45454545455,164.181818181818,587.090909090909,1294.18181818182,295.090909090909,801.545454545455,1404.90909090909,164.090909090909,739.181818181818,1081.45454545455,134.363636363636,5145.81818181818,0
39.0314559936523,142.998397827148,0.832318678134811,0,1,0,0,0,0,0,0,0,0,0,0,0,3677.22222222222,695.444444444444,3677.22222222222,192.666666666667,616.777777777778,1148.44444444444,291.666666666667,627.444444444444,1177.66666666667,212.111111111111,707.777777777778,919.444444444444,138.777777777778,3704.44444444444,0
151.957763671875,145.536911010742,0.698131700797732,0,0,0,0,0,0,0,0,0,0,0,0,0,4168,703.833333333333,1679.33333333333,224.333333333333,591.666666666667,1565,284.166666666667,787.333333333333,1879.66666666667,150.5,994.5,1390,172.5,4208.66666666667,0
170.606887817383,144.223724365234,0.644916045758166,0,0,0,0,0,0,0,0,0,0,0,0,0,3501,669.222222222222,1297.66666666667,146.111111111111,701.333333333333,1395.66666666667,306.111111111111,633.777777777778,1170.77777777778,174.444444444444,696,893.666666666667,92.5555555555556,5526.88888888889,0
128.669998168945,143.107131958008,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,4312.4,815.4,1785.8,168,651.8,1624.4,306.8,801.6,1840.6,205.4,994,1296,186,4035,0
140.66975402832,147.582397460938,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3313.4,758.6,1483.4,189.4,645.4,1548,322.6,662.6,1510.6,327.6,899,1378,152.6,7283.2,0
179.265075683594,21.7311553955078,0.643028701816817,0,0,0,0,0,0,0,0,0,0,0,0,0,3539.2,600,1104.2,152.8,601.4,1089.8,270.4,577,1417.4,160.4,680.8,1011,102.2,4904,0
82.8936080932617,22.070484161377,0.857371602422422,0,1,0,0,1,0,0,0,0,0,0,0,0,4393,686.875,2181,145.125,618.25,3114.625,313.25,791.875,1533,216.875,908.75,1318.375,149.25,4402.625,0
119.624725341797,22.0764427185059,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,3990.5,714.625,1672.875,181.875,652.625,1831.875,334.625,698.625,1590.25,197.875,787.75,1427.125,116.875,3592.375,0
28.2853412628174,146.850677490234,0.806145057197707,0,1,0,0,0,0,0,0,0,0,0,0,0,3303.5,613,3303.5,191.333333333333,568.833333333333,1275.66666666667,281.333333333333,1141,1270,166.166666666667,775.333333333333,1059.16666666667,172.333333333333,3874.5,0
124.107841491699,22.1002140045166,0.800106365137686,0,1,0,0,0,0,0,0,0,0,0,0,0,4016.875,645.5,4016.875,206.125,596.375,1829.25,339.375,648.5,1439.25,151.875,868,1372.875,141.5,2892.375,0
174.138122558594,151.473587036133,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3579.57142857143,606.285714285714,982.714285714286,175.142857142857,585.142857142857,891.857142857143,292.857142857143,595.285714285714,1518,165.142857142857,668.857142857143,824.142857142857,120.142857142857,2040.28571428571,0
163.687240600586,151.76594543457,0.857371602422422,0,0,0,0,0,0,0,0,0,0,0,0,0,3802.375,630,914.5,154.875,637.25,2249.125,271.75,718.25,1413.5,174.25,771.75,1244.625,132.625,4878.375,0
140.573287963867,152.355209350586,0.483687034318624,0,0,0,0,0,0,0,0,0,0,0,0,0,3253.375,577.25,1018.25,171.125,614.875,1135.375,283.125,712.875,2169.5,174.625,771.375,1027,135.5,7589.375,0
100.135269165039,154.596893310547,0.64735897188263,0,0,0,0,1,0,0,0,0,0,0,0,0,9997.125,577.5,1256,149.875,601.5,4634.375,286.5,675.5,1387,147.375,825.875,982.875,144.625,3460.25,0
147.645599365234,156.691864013672,0.539012084452647,0,0,0,0,0,0,0,0,0,0,0,0,0,4488.11111111111,820.222222222222,1584.11111111111,213.111111111111,636.222222222222,1627,332.222222222222,698.666666666667,1597,204.111111111111,836,1522.22222222222,118.222222222222,2334.88888888889,0
146.054595947266,156.603698730469,0.644916045758166,0,1,0,0,0,0,0,0,0,0,0,0,0,4632.55555555556,838.777777777778,2632.88888888889,159.222222222222,615.333333333333,1550,288.555555555556,682,1682.44444444444,183,797.222222222222,1423,155.777777777778,2812.66666666667,0
59.1088066101074,157.693435668945,0.832318678134811,0,0,0,0,0,0,0,1,0,0,0,0,0,4228,657.555555555556,1086.88888888889,162.666666666667,591.666666666667,1272.77777777778,282.777777777778,625.111111111111,1810.22222222222,165,775.666666666667,933,137.555555555556,2603.88888888889,0
85.0283508300781,23.6133651733398,0.806145057197707,0,0,0,0,0,1,0,0,0,0,0,0,0,4040.9,728,1583.5,199.9,596.1,1779.3,558.7,714.5,1508.2,189.8,807.6,1496.4,133.5,4879.6,0
75.3057098388672,160.74739074707,0.943271147792133,0,0,0,0,0,0,0,0,0,0,0,0,0,3950.58333333333,785.166666666667,1561,207,610,1457.41666666667,297.333333333333,676.583333333333,1230.33333333333,190.25,721.25,989.75,148.5,3978.5,0
144.362686157227,160.971496582031,0.68723544496799,0,0,0,0,0,0,0,1,0,0,0,0,0,3749.11111111111,696,1607,171.222222222222,627.777777777778,1766.55555555556,314.555555555556,716.333333333333,1455.66666666667,186.666666666667,824,1287.77777777778,139.555555555556,3743.22222222222,0
160.008377075195,162.713043212891,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,3644.875,661,1163.125,136.625,637.25,1335.375,289.75,724.25,1705.125,227.375,708.875,1108.75,134,2620.375,0
106.289024353027,161.698257446289,0.943271147792133,0,0,0,0,0,0,0,0,0,0,0,0,0,3198.91666666667,593.333333333333,925.25,193.833333333333,605.416666666667,932.083333333333,268.416666666667,642.75,1754.25,192.916666666667,690.5,795.75,119.083333333333,5342,0
44.8193359375,162.714340209961,0.806145057197707,0,0,0,0,0,0,0,0,0,0,0,0,0,7798.5,7798.5,1299.6,179.4,613.2,1508.9,299.2,667,1131.3,189.7,782.2,869.5,134,3352.6,0
112.684532165527,23.4284381866455,0.698131700797732,0,0,0,0,0,0,0,0,0,0,0,0,0,4656.83333333333,1141.66666666667,4656.83333333333,234.833333333333,598.666666666667,1675.16666666667,302.5,746.833333333333,1654.16666666667,182,748.5,1402.16666666667,142.166666666667,5798.5,0
126.562156677246,163.350296020508,0.832318678134811,1,1,0,0,0,0,0,0,0,0,0,0,0,4048.22222222222,2981.66666666667,3680.22222222222,201.333333333333,622,1698.88888888889,290.888888888889,731.444444444444,1483.11111111111,187.222222222222,810.777777777778,1193.22222222222,144.444444444444,7148.88888888889,0
175.744064331055,162.594009399414,0.46239926563045,0,1,0,0,0,0,0,0,0,0,0,0,0,3779.85714285714,788.714285714286,3779.85714285714,188.285714285714,623.428571428571,1741.28571428571,310.428571428571,710.142857142857,1443.71428571429,248.428571428571,796.857142857143,1265.57142857143,143.571428571429,3933.57142857143,0
137.640731811523,163.947845458984,0.832318678134811,0,0,0,0,0,0,0,1,0,0,0,0,0,4577.22222222222,747.666666666667,1871.66666666667,180.555555555556,602.555555555556,1659.88888888889,269.333333333333,658.111111111111,1617.77777777778,285.444444444444,943.444444444444,1233.66666666667,187.888888888889,3734.88888888889,0
66.4961471557617,164.724899291992,0.808518126678971,1,0,0,0,0,0,0,0,0,0,0,0,0,4506.28571428571,4385.14285714286,1436.28571428571,232.714285714286,630.142857142857,1428,282.285714285714,623.857142857143,1084.85714285714,172.714285714286,690.428571428571,941.428571428571,93,3134.57142857143,0
66.9796981811523,165.809585571289,0.643028701816817,0,1,0,0,0,0,0,0,0,0,0,0,0,5041.2,716.2,5041.2,227.8,633,1485.4,320.4,690.6,1239.8,169.2,681,905,141.8,2104.4,0
11.6994352340698,165.760284423828,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3638.42857142857,788.714285714286,1137.71428571429,162.571428571429,649.714285714286,1096.71428571429,271.428571428571,618.142857142857,1481.14285714286,174,953.571428571429,957.571428571429,131,3680.14285714286,0
89.942008972168,166.029327392578,0.839954432738654,0,0,0,0,0,0,0,1,0,0,0,0,0,4353,692,1520.6,196.1,608.3,1629.6,312.9,697,1944.7,213.8,747.5,963.3,177.2,2284.9,0
166.959075927734,166.66276550293,0.832318678134811,0,0,0,0,0,0,0,0,0,0,0,0,0,4119.33333333333,785,1550,196.888888888889,653.111111111111,1589.77777777778,306.555555555556,671,1737.66666666667,243.666666666667,858.444444444444,1348.22222222222,119.555555555556,3898.33333333333,0
58.9580879211426,23.7281723022461,0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0,4087.2,756,1392.2,173.8,596,2793.8,300.4,659.8,1317.8,180.4,835.4,1466.4,113.8,6356,0
77.1868286132813,167.101593017578,0.643028701816817,0,1,0,0,0,0,0,0,0,0,0,0,0,4055.8,674.4,4055.8,176.6,588.2,1390.4,291.4,730.6,1486.4,179.2,753.6,1103,88,2585,0
74.8688201904297,24.1410846710205,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,4273.75,764.5,1433,236.875,597.125,1407.5,298,732.125,1625.5,226.875,775.5,1401,147.875,3788.125,0
43.9547157287598,168.457443237305,0.698131700797732,0,0,0,0,0,0,0,0,0,0,0,0,0,3496.66666666667,725.166666666667,1267.33333333333,185.166666666667,619.333333333333,1234.83333333333,293.833333333333,645.166666666667,1716.83333333333,205,734,928.833333333333,122.5,3818.33333333333,0
70.9919052124023,169.118194580078,0.64735897188263,0,0,0,0,0,0,1,0,1,1,0,0,0,10722.75,715.5,1591.75,223.625,662.125,1616.125,277.5,1083.125,1268,527.125,2787.125,1034.125,153.5,2713.625,0
180.377853393555,169.805191040039,0.943271147792133,0,0,0,0,0,0,0,1,0,0,0,0,0,4533.58333333333,756.333333333333,1676.91666666667,231.083333333333,632,1627.58333333333,307.916666666667,717.666666666667,1900.83333333333,175.75,772.333333333333,1291.08333333333,163.5,3419.58333333333,0
128.396926879883,169.91064453125,0.808518126678971,0,0,0,0,0,1,0,0,0,0,0,0,0,4297.71428571429,775.142857142857,1916,213,686.285714285714,1629.42857142857,1817.85714285714,730.285714285714,1494.57142857143,263,760,1004.71428571429,150.571428571429,3083.71428571429,0
143.501815795898,169.597885131836,0.806145057197707,0,0,0,0,0,0,0,1,0,0,0,0,0,5855.8,680.5,1406,185.8,623.7,1498.2,278.5,685.2,1634.6,178.3,854.1,1211.1,174.9,2884.8,0
158.881332397461,171.432052612305,0.461128905661981,0,0,0,0,0,0,0,1,0,0,0,0,0,3396.25,646.583333333333,1050.08333333333,165.833333333333,630.75,1083.83333333333,282.083333333333,737.5,2247.33333333333,209.583333333333,830.75,1174.66666666667,120.166666666667,4119.25,0
103.224235534668,24.4919261932373,0.808518126678971,0,0,0,0,0,0,0,0,0,0,0,0,0,3944,576.142857142857,1015.28571428571,155.714285714286,585,921.142857142857,261.428571428571,584.285714285714,1151.57142857143,141.571428571429,677.571428571429,872.571428571429,127.428571428571,7949.57142857143,0
58.0949287414551,172.127334594727,0.800106365137686,0,0,0,0,0,0,0,0,0,0,0,0,0,3991.5,601.5,1298.375,181.125,638.875,1391,254.125,605.375,1861,212.5,690.625,844.125,146.25,6391.5,0
113.061584472656,170.97509765625,0.808518126678971,0,1,0,0,0,0,0,0,0,0,0,0,1,4254.45454545455,713.727272727273,4254.45454545455,205.727272727273,621.727272727273,1693.63636363636,296.636363636364,604.545454545455,1443.09090909091,221,698.181818181818,1579.18181818182,177.727272727273,40615.1818181818,0
